Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;19/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;16:00;6074;305;2695;384;26;1;-;51;2606
Hauts-de-France;Données définitives;19/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;16:30;5930;305;2695;356;27;1;-;50;2490
Hauts-de-France;Données définitives;19/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;17:00;5929;305;2698;319;26;1;-;52;2523
Hauts-de-France;Données définitives;19/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;17:30;6018;305;2696;337;21;1;-;52;2601
Hauts-de-France;Données définitives;19/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;18:00;5923;305;2696;350;15;1;-;51;2500
Hauts-de-France;Données définitives;19/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;18:30;6023;305;2699;370;13;1;-;52;2577
Hauts-de-France;Données définitives;19/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;19:00;6190;305;2698;335;9;1;-;52;2784
Hauts-de-France;Données définitives;19/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;19:30;5977;305;2699;372;6;1;-;51;2538
Hauts-de-France;Données définitives;19/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;20:00;6010;305;2701;418;2;1;-;51;2525
Hauts-de-France;Données définitives;19/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;20:30;5867;306;2701;402;2;1;-;51;2400
Hauts-de-France;Données définitives;19/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;21:00;5839;306;2700;424;0;1;-;53;2351
Hauts-de-France;Données définitives;19/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;21:30;5996;306;2701;392;0;1;-;51;2541
Hauts-de-France;Données définitives;19/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;22:00;5777;306;2700;394;0;1;-;52;2320
Hauts-de-France;Données définitives;19/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;22:30;6048;306;2699;416;0;1;-;51;2570
Hauts-de-France;Données définitives;19/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;23:00;5677;306;2698;417;0;1;-;51;2200
Hauts-de-France;Données définitives;19/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;19/04/2013;23:30;5862;306;2699;403;0;1;-;51;2399
Hauts-de-France;Données définitives;19/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;00:00;5835;306;2698;364;0;1;-;49;2411
Hauts-de-France;Données définitives;20/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;00:30;5848;306;2697;366;0;1;-;51;2423
Hauts-de-France;Données définitives;20/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;01:00;5781;306;2696;382;0;1;-;51;2341
Hauts-de-France;Données définitives;20/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;01:30;5738;306;2696;418;0;1;-;52;2261
Hauts-de-France;Données définitives;20/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;02:00;5467;306;2697;430;0;1;-;52;1977
Hauts-de-France;Données définitives;20/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;02:30;5415;307;2699;441;0;1;-;52;1912
Hauts-de-France;Données définitives;20/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;03:00;5256;306;2693;418;0;1;-;52;1783
Hauts-de-France;Données définitives;20/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;03:30;5144;306;2697;393;0;1;-;52;1692
Hauts-de-France;Données définitives;20/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;04:00;5053;305;2699;403;0;1;-;52;1589
Hauts-de-France;Données définitives;20/04/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;04:30;5037;305;2698;393;0;1;-;52;1583
Hauts-de-France;Données définitives;20/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;05:00;4920;305;2697;393;0;1;-;52;1466
Hauts-de-France;Données définitives;20/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;05:30;5111;306;2697;409;0;1;-;50;1644
Hauts-de-France;Données définitives;20/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;06:00;5104;305;2700;416;0;1;-;50;1628
Hauts-de-France;Données définitives;20/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;06:30;5276;306;2699;394;0;1;-;51;1822
Hauts-de-France;Données définitives;20/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;07:00;5285;306;2699;412;0;1;-;51;1813
Hauts-de-France;Données définitives;20/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;07:30;5380;306;2698;427;1;1;-;51;1893
Hauts-de-France;Données définitives;20/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;08:00;5329;305;2704;424;5;1;-;50;1835
Hauts-de-France;Données définitives;20/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;08:30;5591;304;2681;418;14;1;-;48;2120
Hauts-de-France;Données définitives;20/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;09:00;5658;304;2677;435;21;1;-;48;2166
Hauts-de-France;Données définitives;20/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;09:30;5716;304;2674;488;33;1;-;49;2162
Hauts-de-France;Données définitives;20/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;10:00;5725;303;2701;596;43;1;-;50;2026
Hauts-de-France;Données définitives;20/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;10:30;5636;303;2701;663;51;1;-;49;1861
Hauts-de-France;Données définitives;20/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;11:00;5654;303;2696;666;60;1;-;50;1874
Hauts-de-France;Données définitives;20/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;11:30;5653;303;2694;633;67;1;-;51;1898
Hauts-de-France;Données définitives;20/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;12:00;5661;303;2686;621;72;1;-;50;1923
Hauts-de-France;Données définitives;20/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;12:30;5698;305;2678;576;76;1;-;50;2007
Hauts-de-France;Données définitives;20/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;13:00;5767;305;2677;574;76;1;-;50;2079
Hauts-de-France;Données définitives;20/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;13:30;5691;305;2640;579;79;1;-;49;2032
Hauts-de-France;Données définitives;20/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;14:00;5415;305;2649;595;76;1;-;50;1733
Hauts-de-France;Données définitives;20/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;14:30;5218;305;2651;608;77;1;-;51;1518
Hauts-de-France;Données définitives;20/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;15:00;5213;305;2649;617;77;1;-;51;1509
Hauts-de-France;Données définitives;20/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;15:30;5025;305;2648;625;75;1;-;50;1314
Hauts-de-France;Données définitives;20/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;16:00;4993;305;2676;613;69;1;-;50;1274
Hauts-de-France;Données définitives;20/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;16:30;4946;305;2676;617;66;1;-;52;1225
Hauts-de-France;Données définitives;20/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;17:00;4834;305;2677;594;58;1;-;49;1144
Hauts-de-France;Données définitives;20/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;17:30;4880;305;2677;598;50;1;-;49;1195
Hauts-de-France;Données définitives;20/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;18:00;4954;322;2679;576;41;1;-;48;1281
Hauts-de-France;Données définitives;20/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;18:30;4937;304;2681;559;32;1;-;49;1307
Hauts-de-France;Données définitives;20/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;19:00;5029;315;2681;546;21;1;-;49;1411
Hauts-de-France;Données définitives;20/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;19:30;5069;305;2680;542;12;1;-;48;1474
Hauts-de-France;Données définitives;20/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;20:00;5065;336;2682;489;6;1;-;48;1497
Hauts-de-France;Données définitives;20/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;20:30;5044;305;2683;460;2;1;-;46;1540
Hauts-de-France;Données définitives;20/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;21:00;5057;305;2681;419;0;1;-;47;1598
Hauts-de-France;Données définitives;20/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;21:30;5214;305;2683;412;0;1;-;49;1758
Hauts-de-France;Données définitives;20/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;22:00;5260;305;2683;409;0;1;-;50;1808
Hauts-de-France;Données définitives;20/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;22:30;5319;317;2684;390;0;1;-;51;1872
Hauts-de-France;Données définitives;20/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;23:00;5122;305;2683;358;0;1;-;50;1721
Hauts-de-France;Données définitives;20/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;20/04/2013;23:30;5320;305;2684;351;0;1;-;50;1923
Hauts-de-France;Données définitives;20/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;00:00;5498;325;2683;304;0;1;-;49;2132
Hauts-de-France;Données définitives;21/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;00:30;5561;305;2685;291;0;1;-;49;2225
Hauts-de-France;Données définitives;21/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;01:00;5375;312;2684;280;0;1;-;48;2046
Hauts-de-France;Données définitives;21/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;01:30;5595;305;2685;245;0;1;-;47;2308
Hauts-de-France;Données définitives;21/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;02:00;5326;319;2684;233;0;1;-;46;2039
Hauts-de-France;Données définitives;21/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;02:30;5169;305;2681;237;0;1;-;46;1894
Hauts-de-France;Données définitives;21/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;03:00;5071;319;2680;195;0;1;-;47;1825
Hauts-de-France;Données définitives;21/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;03:30;4824;305;2682;166;0;1;-;48;1618
Hauts-de-France;Données définitives;21/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;04:00;4814;343;2646;157;0;1;-;48;1613
Hauts-de-France;Données définitives;21/04/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;04:30;4752;344;2652;147;0;1;-;48;1555
Hauts-de-France;Données définitives;21/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;05:00;4752;339;2655;156;0;1;-;48;1548
Hauts-de-France;Données définitives;21/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;05:30;4775;305;2643;163;0;1;-;48;1610
Hauts-de-France;Données définitives;21/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;06:00;4787;306;2648;160;0;1;-;46;1622
Hauts-de-France;Données définitives;21/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;06:30;4844;323;2646;143;0;1;-;46;1679
Hauts-de-France;Données définitives;21/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;07:00;4774;305;2654;124;0;1;-;49;1636
Hauts-de-France;Données définitives;21/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;07:30;4823;328;2683;109;1;1;-;48;1648
Hauts-de-France;Données définitives;21/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;08:00;4862;305;2684;91;6;1;-;48;1722
Hauts-de-France;Données définitives;21/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;08:30;5049;309;2684;51;13;1;-;49;1938
Hauts-de-France;Données définitives;21/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;09:00;5153;304;2665;18;20;1;-;49;2091
Hauts-de-France;Données définitives;21/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;09:30;5184;308;2666;5;27;1;-;51;2121
Hauts-de-France;Données définitives;21/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;10:00;5252;303;2647;3;36;1;-;51;2205
Hauts-de-France;Données définitives;21/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;10:30;5278;303;2686;4;42;1;-;50;2185
Hauts-de-France;Données définitives;21/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;11:00;5252;303;2686;10;49;1;-;51;2146
Hauts-de-France;Données définitives;21/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;11:30;5278;303;2685;24;54;1;-;50;2156
Hauts-de-France;Données définitives;21/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;12:00;5295;303;2684;29;58;1;-;50;2163
Hauts-de-France;Données définitives;21/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;12:30;5359;305;2685;24;62;1;-;49;2227
Hauts-de-France;Données définitives;21/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;13:00;5408;305;2685;19;65;1;-;49;2278
Hauts-de-France;Données définitives;21/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;13:30;5327;304;2682;14;67;1;-;48;2204
Hauts-de-France;Données définitives;21/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;14:00;5021;305;2645;13;69;1;-;49;1934
Hauts-de-France;Données définitives;21/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;14:30;4929;305;2657;14;69;1;-;49;1829
Hauts-de-France;Données définitives;21/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;15:00;4691;349;2663;18;68;1;-;51;1536
Hauts-de-France;Données définitives;21/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;15:30;4553;305;2652;26;68;1;-;51;1446
Hauts-de-France;Données définitives;21/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;16:00;4467;326;2650;41;63;1;-;47;1333
Hauts-de-France;Données définitives;21/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;16:30;4448;305;2680;68;59;1;-;46;1284
Hauts-de-France;Données définitives;21/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;17:00;4394;311;2681;73;55;1;-;46;1222
Hauts-de-France;Données définitives;21/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;17:30;4421;305;2679;80;48;1;-;47;1256
Hauts-de-France;Données définitives;21/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;18:00;4468;305;2678;90;39;1;-;47;1303
Hauts-de-France;Données définitives;21/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;18:30;4585;326;2676;105;30;1;-;47;1395
Hauts-de-France;Données définitives;21/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;19:00;4687;313;2676;104;19;1;-;47;1520
Hauts-de-France;Données définitives;21/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;19:30;4771;314;2677;138;12;1;-;49;1575
Hauts-de-France;Données définitives;21/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;20:00;4908;303;2678;180;5;1;-;48;1686
Hauts-de-France;Données définitives;21/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;20:30;4864;341;2679;210;1;1;-;50;1576
Hauts-de-France;Données définitives;21/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;21:00;5038;303;2682;227;0;1;-;51;1770
Hauts-de-France;Données définitives;21/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;21:30;5123;300;2683;221;0;1;-;49;1865
Hauts-de-France;Données définitives;21/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;22:00;5272;300;2683;218;0;1;-;49;2017
Hauts-de-France;Données définitives;21/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;22:30;5200;300;2684;202;0;1;-;50;1960
Hauts-de-France;Données définitives;21/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;23:00;5106;300;2682;210;0;1;-;50;1859
Hauts-de-France;Données définitives;21/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;21/04/2013;23:30;5192;299;2686;201;0;1;-;51;1949
Hauts-de-France;Données définitives;21/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;00:00;5415;300;2684;184;0;1;-;52;2190
Hauts-de-France;Données définitives;22/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;00:30;5380;300;2686;161;0;1;-;53;2176
Hauts-de-France;Données définitives;22/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;01:00;5198;339;2688;138;0;1;-;52;1975
Hauts-de-France;Données définitives;22/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;01:30;5335;299;2685;138;0;1;-;51;2157
Hauts-de-France;Données définitives;22/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;02:00;5184;340;2684;134;0;1;-;52;1968
Hauts-de-France;Données définitives;22/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;02:30;4998;303;2683;121;0;1;-;52;1834
Hauts-de-France;Données définitives;22/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;03:00;4915;339;2680;111;0;1;-;53;1727
Hauts-de-France;Données définitives;22/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;03:30;4752;305;2677;113;0;1;-;53;1600
Hauts-de-France;Données définitives;22/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;04:00;4733;300;2678;100;0;1;-;53;1597
Hauts-de-France;Données définitives;22/04/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;04:30;4752;300;2678;92;0;1;-;52;1626
Hauts-de-France;Données définitives;22/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;05:00;4807;300;2676;92;0;1;-;51;1684
Hauts-de-France;Données définitives;22/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;05:30;5044;301;2677;94;0;1;-;52;1914
Hauts-de-France;Données définitives;22/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;06:00;5303;300;2674;89;0;1;-;52;2183
Hauts-de-France;Données définitives;22/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;06:30;5548;300;2668;89;0;1;-;52;2435
Hauts-de-France;Données définitives;22/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;07:00;5780;300;2661;76;0;1;-;50;2687
Hauts-de-France;Données définitives;22/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;07:30;5898;358;2665;69;1;1;-;49;2747
Hauts-de-France;Données définitives;22/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;08:00;6084;344;2683;58;6;1;-;51;2935
Hauts-de-France;Données définitives;22/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;08:30;6165;366;2685;53;14;1;-;51;2990
Hauts-de-France;Données définitives;22/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;09:00;6168;398;2686;36;22;1;-;52;2968
Hauts-de-France;Données définitives;22/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;09:30;6182;436;2688;22;30;1;-;51;2950
Hauts-de-France;Données définitives;22/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;10:00;6194;497;2689;18;39;1;-;51;2894
Hauts-de-France;Données définitives;22/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;10:30;6118;520;2689;21;45;1;-;53;2785
Hauts-de-France;Données définitives;22/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;11:00;6177;535;2688;33;50;1;-;52;2814
Hauts-de-France;Données définitives;22/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;11:30;6190;535;2688;45;56;1;-;51;2808
Hauts-de-France;Données définitives;22/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;12:00;6228;536;2686;55;51;1;-;51;2841
Hauts-de-France;Données définitives;22/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;12:30;6209;569;2735;74;54;1;-;50;2721
Hauts-de-France;Données définitives;22/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;13:00;6244;544;2725;98;51;1;-;51;2767
Hauts-de-France;Données définitives;22/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;13:30;6233;545;2747;121;46;1;-;50;2718
Hauts-de-France;Données définitives;22/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;14:00;6147;574;2762;152;49;1;-;49;2557
Hauts-de-France;Données définitives;22/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;14:30;6066;504;2766;189;51;1;-;52;2497
Hauts-de-France;Données définitives;22/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;15:00;5922;441;2783;237;53;1;-;52;2350
Hauts-de-France;Données définitives;22/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;15:30;5842;309;2806;252;54;1;-;54;2362
Hauts-de-France;Données définitives;22/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;16:00;5763;311;2838;264;44;1;-;54;2245
Hauts-de-France;Données définitives;22/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;16:30;5690;313;2846;274;45;1;-;53;2153
Hauts-de-France;Données définitives;22/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;17:00;5292;328;2846;279;40;1;-;53;1738
Hauts-de-France;Données définitives;22/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;17:30;5234;309;2845;294;34;1;-;53;1691
Hauts-de-France;Données définitives;22/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;18:00;5563;305;2870;314;26;1;-;53;1987
Hauts-de-France;Données définitives;22/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;18:30;5653;314;2891;277;21;1;-;52;2091
Hauts-de-France;Données définitives;22/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;19:00;5879;305;2941;257;16;1;-;53;2299
Hauts-de-France;Données définitives;22/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;19:30;5810;328;2988;257;10;1;-;53;2167
Hauts-de-France;Données définitives;22/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;20:00;5783;375;2984;244;5;1;-;49;2119
Hauts-de-France;Données définitives;22/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;20:30;5793;381;2991;208;1;1;-;50;2155
Hauts-de-France;Données définitives;22/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;21:00;5775;405;2998;201;0;1;-;50;2113
Hauts-de-France;Données définitives;22/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;21:30;5732;400;3001;188;0;1;-;49;2087
Hauts-de-France;Données définitives;22/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;22:00;5727;409;3006;188;0;1;-;49;2070
Hauts-de-France;Données définitives;22/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;22:30;5612;409;3009;170;0;1;-;49;1969
Hauts-de-France;Données définitives;22/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;23:00;5566;414;3011;187;0;1;-;49;1900
Hauts-de-France;Données définitives;22/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;22/04/2013;23:30;5615;402;3007;194;0;1;-;47;1959
Hauts-de-France;Données définitives;22/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;00:00;5819;409;2991;188;0;1;-;47;2178
Hauts-de-France;Données définitives;23/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;00:30;5767;348;2970;196;0;1;-;47;2201
Hauts-de-France;Données définitives;23/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;01:00;5635;305;2981;207;0;1;-;48;2090
Hauts-de-France;Données définitives;23/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;01:30;5653;325;2978;225;0;1;-;48;2071
Hauts-de-France;Données définitives;23/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;02:00;5429;318;2979;242;0;1;-;49;1835
Hauts-de-France;Données définitives;23/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;02:30;5329;319;2985;291;0;1;-;50;1679
Hauts-de-France;Données définitives;23/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;03:00;5166;328;2990;312;0;1;-;51;1478
Hauts-de-France;Données définitives;23/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;03:30;5018;306;2987;335;0;1;-;51;1333
Hauts-de-France;Données définitives;23/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;04:00;4968;304;2989;344;0;1;-;50;1277
Hauts-de-France;Données définitives;23/04/2013;04:15;;;;;;;;;
