Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;03/02/2017;12:15;;;;;;;;;
PACA;Données définitives;03/02/2017;12:30;5733;196;-;9;237;1227;0;97;3968
PACA;Données définitives;03/02/2017;12:45;;;;;;;;;
PACA;Données définitives;03/02/2017;13:00;5642;195;-;11;205;1128;0;97;4006
PACA;Données définitives;03/02/2017;13:15;;;;;;;;;
PACA;Données définitives;03/02/2017;13:30;5855;196;-;12;174;1035;0;100;4338
PACA;Données définitives;03/02/2017;13:45;;;;;;;;;
PACA;Données définitives;03/02/2017;14:00;5770;196;-;22;112;910;0;97;4433
PACA;Données définitives;03/02/2017;14:15;;;;;;;;;
PACA;Données définitives;03/02/2017;14:30;5791;194;-;22;111;968;0;99;4397
PACA;Données définitives;03/02/2017;14:45;;;;;;;;;
PACA;Données définitives;03/02/2017;15:00;5683;191;-;14;84;956;0;101;4336
PACA;Données définitives;03/02/2017;15:15;;;;;;;;;
PACA;Données définitives;03/02/2017;15:30;5649;186;-;7;71;960;0;98;4327
PACA;Données définitives;03/02/2017;15:45;;;;;;;;;
PACA;Données définitives;03/02/2017;16:00;5541;185;-;7;51;898;0;98;4301
PACA;Données définitives;03/02/2017;16:15;;;;;;;;;
PACA;Données définitives;03/02/2017;16:30;5502;190;-;7;19;856;0;99;4332
PACA;Données définitives;03/02/2017;16:45;;;;;;;;;
PACA;Données définitives;03/02/2017;17:00;5500;189;-;24;5;918;0;100;4265
PACA;Données définitives;03/02/2017;17:15;;;;;;;;;
PACA;Données définitives;03/02/2017;17:30;5603;190;-;13;4;1148;0;89;4159
PACA;Données définitives;03/02/2017;17:45;;;;;;;;;
PACA;Données définitives;03/02/2017;18:00;5725;187;-;4;0;1266;0;89;4179
PACA;Données définitives;03/02/2017;18:15;;;;;;;;;
PACA;Données définitives;03/02/2017;18:30;6006;185;-;3;0;1463;0;90;4266
PACA;Données définitives;03/02/2017;18:45;;;;;;;;;
PACA;Données définitives;03/02/2017;19:00;6143;185;-;1;0;1588;0;101;4269
PACA;Données définitives;03/02/2017;19:15;;;;;;;;;
PACA;Données définitives;03/02/2017;19:30;6142;185;-;0;0;1587;0;99;4271
PACA;Données définitives;03/02/2017;19:45;;;;;;;;;
PACA;Données définitives;03/02/2017;20:00;6060;189;-;0;0;1405;0;99;4366
PACA;Données définitives;03/02/2017;20:15;;;;;;;;;
PACA;Données définitives;03/02/2017;20:30;5818;198;-;0;0;1323;0;96;4202
PACA;Données définitives;03/02/2017;20:45;;;;;;;;;
PACA;Données définitives;03/02/2017;21:00;5726;201;-;0;0;1306;0;90;4129
PACA;Données définitives;03/02/2017;21:15;;;;;;;;;
PACA;Données définitives;03/02/2017;21:30;5490;201;-;0;0;1028;0;91;4169
PACA;Données définitives;03/02/2017;21:45;;;;;;;;;
PACA;Données définitives;03/02/2017;22:00;5430;202;-;0;0;1012;0;100;4117
PACA;Données définitives;03/02/2017;22:15;;;;;;;;;
PACA;Données définitives;03/02/2017;22:30;5444;207;-;0;0;940;0;106;4191
PACA;Données définitives;03/02/2017;22:45;;;;;;;;;
PACA;Données définitives;03/02/2017;23:00;5568;206;-;0;0;1025;0;107;4230
PACA;Données définitives;03/02/2017;23:15;;;;;;;;;
PACA;Données définitives;03/02/2017;23:30;6175;206;-;0;0;1030;0;106;4833
PACA;Données définitives;03/02/2017;23:45;;;;;;;;;
PACA;Données définitives;04/02/2017;00:00;5895;205;-;0;0;962;0;106;4622
PACA;Données définitives;04/02/2017;00:15;;;;;;;;;
PACA;Données définitives;04/02/2017;00:30;5602;206;-;1;0;795;0;103;4496
PACA;Données définitives;04/02/2017;00:45;;;;;;;;;
PACA;Données définitives;04/02/2017;01:00;5323;196;-;1;0;640;0;104;4382
PACA;Données définitives;04/02/2017;01:15;;;;;;;;;
PACA;Données définitives;04/02/2017;01:30;5324;164;-;2;0;642;0;105;4410
PACA;Données définitives;04/02/2017;01:45;;;;;;;;;
PACA;Données définitives;04/02/2017;02:00;5197;163;-;5;0;635;0;105;4289
PACA;Données définitives;04/02/2017;02:15;;;;;;;;;
PACA;Données définitives;04/02/2017;02:30;5369;163;-;8;0;636;-44;106;4499
PACA;Données définitives;04/02/2017;02:45;;;;;;;;;
PACA;Données définitives;04/02/2017;03:00;5070;163;-;12;0;693;-51;104;4149
PACA;Données définitives;04/02/2017;03:15;;;;;;;;;
PACA;Données définitives;04/02/2017;03:30;4936;164;-;11;0;684;-51;108;4021
PACA;Données définitives;04/02/2017;03:45;;;;;;;;;
PACA;Données définitives;04/02/2017;04:00;4830;164;-;13;0;678;-51;105;3921
PACA;Données définitives;04/02/2017;04:15;;;;;;;;;
PACA;Données définitives;04/02/2017;04:30;4785;164;-;19;0;681;-51;104;3868
PACA;Données définitives;04/02/2017;04:45;;;;;;;;;
PACA;Données définitives;04/02/2017;05:00;4775;165;-;24;0;677;-51;105;3856
PACA;Données définitives;04/02/2017;05:15;;;;;;;;;
PACA;Données définitives;04/02/2017;05:30;4823;165;-;31;0;648;-51;103;3926
PACA;Données définitives;04/02/2017;05:45;;;;;;;;;
PACA;Données définitives;04/02/2017;06:00;4833;165;-;33;0;659;-51;103;3924
PACA;Données définitives;04/02/2017;06:15;;;;;;;;;
PACA;Données définitives;04/02/2017;06:30;4896;165;-;32;0;675;-51;102;3973
PACA;Données définitives;04/02/2017;06:45;;;;;;;;;
PACA;Données définitives;04/02/2017;07:00;5009;165;-;35;0;763;-51;103;3994
PACA;Données définitives;04/02/2017;07:15;;;;;;;;;
PACA;Données définitives;04/02/2017;07:30;5051;164;-;33;0;750;-51;103;4053
PACA;Données définitives;04/02/2017;07:45;;;;;;;;;
PACA;Données définitives;04/02/2017;08:00;5105;164;-;20;0;739;-51;103;4131
PACA;Données définitives;04/02/2017;08:15;;;;;;;;;
PACA;Données définitives;04/02/2017;08:30;5267;163;-;8;0;757;-51;104;4286
PACA;Données définitives;04/02/2017;08:45;;;;;;;;;
PACA;Données définitives;04/02/2017;09:00;5432;161;-;10;3;763;-51;105;4441
PACA;Données définitives;04/02/2017;09:15;;;;;;;;;
PACA;Données définitives;04/02/2017;09:30;5565;232;-;28;13;768;0;104;4419
PACA;Données définitives;04/02/2017;09:45;;;;;;;;;
PACA;Données définitives;04/02/2017;10:00;5664;242;-;13;35;842;0;102;4430
PACA;Données définitives;04/02/2017;10:15;;;;;;;;;
PACA;Données définitives;04/02/2017;10:30;5647;269;-;5;109;962;0;105;4197
PACA;Données définitives;04/02/2017;10:45;;;;;;;;;
PACA;Données définitives;04/02/2017;11:00;5635;266;-;3;316;944;0;105;4002
PACA;Données définitives;04/02/2017;11:15;;;;;;;;;
PACA;Données définitives;04/02/2017;11:30;5645;254;-;5;265;827;0;106;4187
PACA;Données définitives;04/02/2017;11:45;;;;;;;;;
PACA;Données définitives;04/02/2017;12:00;5657;288;-;5;346;847;0;104;4068
PACA;Données définitives;04/02/2017;12:15;;;;;;;;;
PACA;Données définitives;04/02/2017;12:30;5738;341;-;10;357;937;0;105;3988
PACA;Données définitives;04/02/2017;12:45;;;;;;;;;
PACA;Données définitives;04/02/2017;13:00;5544;424;-;14;372;800;0;104;3829
PACA;Données définitives;04/02/2017;13:15;;;;;;;;;
PACA;Données définitives;04/02/2017;13:30;5633;532;-;11;447;621;0;104;3917
PACA;Données définitives;04/02/2017;13:45;;;;;;;;;
PACA;Données définitives;04/02/2017;14:00;5382;551;-;14;450;612;0;103;3652
PACA;Données définitives;04/02/2017;14:15;;;;;;;;;
PACA;Données définitives;04/02/2017;14:30;5362;559;-;18;470;604;-51;104;3658
PACA;Données définitives;04/02/2017;14:45;;;;;;;;;
PACA;Données définitives;04/02/2017;15:00;5195;550;-;12;375;608;-51;103;3598
PACA;Données définitives;04/02/2017;15:15;;;;;;;;;
PACA;Données définitives;04/02/2017;15:30;5110;462;-;13;313;609;-51;105;3660
PACA;Données définitives;04/02/2017;15:45;;;;;;;;;
PACA;Données définitives;04/02/2017;16:00;5002;454;-;15;211;610;-51;105;3657
PACA;Données définitives;04/02/2017;16:15;;;;;;;;;
PACA;Données définitives;04/02/2017;16:30;4883;470;-;13;115;618;-51;105;3613
PACA;Données définitives;04/02/2017;16:45;;;;;;;;;
PACA;Données définitives;04/02/2017;17:00;4897;466;-;8;44;680;-51;105;3645
PACA;Données définitives;04/02/2017;17:15;;;;;;;;;
PACA;Données définitives;04/02/2017;17:30;5008;564;-;4;12;841;0;106;3481
PACA;Données définitives;04/02/2017;17:45;;;;;;;;;
PACA;Données définitives;04/02/2017;18:00;5294;602;-;1;0;969;0;106;3615
PACA;Données définitives;04/02/2017;18:15;;;;;;;;;
PACA;Données définitives;04/02/2017;18:30;5575;564;-;8;0;1038;0;106;3859
PACA;Données définitives;04/02/2017;18:45;;;;;;;;;
PACA;Données définitives;04/02/2017;19:00;5774;571;-;5;0;1134;0;106;3957
PACA;Données définitives;04/02/2017;19:15;;;;;;;;;
PACA;Données définitives;04/02/2017;19:30;5748;560;-;4;0;1091;0;106;3986
PACA;Données définitives;04/02/2017;19:45;;;;;;;;;
PACA;Données définitives;04/02/2017;20:00;5763;561;-;3;0;986;0;106;4107
PACA;Données définitives;04/02/2017;20:15;;;;;;;;;
PACA;Données définitives;04/02/2017;20:30;5580;569;-;1;0;890;0;107;4012
PACA;Données définitives;04/02/2017;20:45;;;;;;;;;
PACA;Données définitives;04/02/2017;21:00;5425;564;-;3;0;794;0;105;3959
PACA;Données définitives;04/02/2017;21:15;;;;;;;;;
PACA;Données définitives;04/02/2017;21:30;5280;574;-;1;0;618;0;106;3981
PACA;Données définitives;04/02/2017;21:45;;;;;;;;;
PACA;Données définitives;04/02/2017;22:00;5196;573;-;2;0;602;0;107;3912
PACA;Données définitives;04/02/2017;22:15;;;;;;;;;
PACA;Données définitives;04/02/2017;22:30;5270;520;-;0;0;607;0;108;4034
PACA;Données définitives;04/02/2017;22:45;;;;;;;;;
PACA;Données définitives;04/02/2017;23:00;5378;544;-;0;0;654;0;105;4074
PACA;Données définitives;04/02/2017;23:15;;;;;;;;;
PACA;Données définitives;04/02/2017;23:30;6025;520;-;0;0;667;0;103;4734
PACA;Données définitives;04/02/2017;23:45;;;;;;;;;
PACA;Données définitives;05/02/2017;00:00;5728;530;-;1;0;670;0;119;4408
PACA;Données définitives;05/02/2017;00:15;;;;;;;;;
PACA;Données définitives;05/02/2017;00:30;5466;225;-;1;0;822;0;118;4301
PACA;Données définitives;05/02/2017;00:45;;;;;;;;;
PACA;Données définitives;05/02/2017;01:00;5234;207;-;1;0;758;0;118;4150
PACA;Données définitives;05/02/2017;01:15;;;;;;;;;
PACA;Données définitives;05/02/2017;01:30;5222;209;-;4;0;751;-51;118;4192
PACA;Données définitives;05/02/2017;01:45;;;;;;;;;
PACA;Données définitives;05/02/2017;02:00;5101;207;-;6;0;746;-51;118;4077
PACA;Données définitives;05/02/2017;02:15;;;;;;;;;
PACA;Données définitives;05/02/2017;02:30;5254;166;-;7;0;724;-51;118;4290
PACA;Données définitives;05/02/2017;02:45;;;;;;;;;
PACA;Données définitives;05/02/2017;03:00;4952;166;-;5;0;677;-51;118;4038
PACA;Données définitives;05/02/2017;03:15;;;;;;;;;
PACA;Données définitives;05/02/2017;03:30;4836;161;-;7;0;591;-51;117;4011
PACA;Données définitives;05/02/2017;03:45;;;;;;;;;
PACA;Données définitives;05/02/2017;04:00;4660;162;-;6;0;581;-51;118;3845
PACA;Données définitives;05/02/2017;04:15;;;;;;;;;
PACA;Données définitives;05/02/2017;04:30;4645;162;-;12;0;584;-51;118;3820
PACA;Données définitives;05/02/2017;04:45;;;;;;;;;
PACA;Données définitives;05/02/2017;05:00;4596;159;-;7;0;583;-51;122;3775
PACA;Données définitives;05/02/2017;05:15;;;;;;;;;
PACA;Données définitives;05/02/2017;05:30;4576;160;-;6;0;602;-51;117;3743
PACA;Données définitives;05/02/2017;05:45;;;;;;;;;
PACA;Données définitives;05/02/2017;06:00;4568;163;-;8;0;681;-51;115;3653
PACA;Données définitives;05/02/2017;06:15;;;;;;;;;
PACA;Données définitives;05/02/2017;06:30;4550;165;-;8;0;700;-51;115;3613
PACA;Données définitives;05/02/2017;06:45;;;;;;;;;
PACA;Données définitives;05/02/2017;07:00;4616;166;-;3;0;736;-51;117;3644
PACA;Données définitives;05/02/2017;07:15;;;;;;;;;
PACA;Données définitives;05/02/2017;07:30;4596;166;-;2;0;928;-51;116;3436
PACA;Données définitives;05/02/2017;07:45;;;;;;;;;
PACA;Données définitives;05/02/2017;08:00;4663;165;-;4;0;910;-51;116;3520
PACA;Données définitives;05/02/2017;08:15;;;;;;;;;
PACA;Données définitives;05/02/2017;08:30;4777;166;-;3;1;1055;-51;116;3488
PACA;Données définitives;05/02/2017;08:45;;;;;;;;;
PACA;Données définitives;05/02/2017;09:00;4919;192;-;9;9;1066;-51;115;3579
PACA;Données définitives;05/02/2017;09:15;;;;;;;;;
PACA;Données définitives;05/02/2017;09:30;5104;205;-;14;20;1120;-51;115;3681
PACA;Données définitives;05/02/2017;09:45;;;;;;;;;
PACA;Données définitives;05/02/2017;10:00;5238;255;-;10;30;1117;0;116;3711
PACA;Données définitives;05/02/2017;10:15;;;;;;;;;
PACA;Données définitives;05/02/2017;10:30;5353;339;-;11;35;1030;0;122;3816
PACA;Données définitives;05/02/2017;10:45;;;;;;;;;
PACA;Données définitives;05/02/2017;11:00;5459;420;-;6;46;1084;0;121;3782
PACA;Données définitives;05/02/2017;11:15;;;;;;;;;
PACA;Données définitives;05/02/2017;11:30;5551;526;-;16;63;1081;0;120;3744
PACA;Données définitives;05/02/2017;11:45;;;;;;;;;
PACA;Données définitives;05/02/2017;12:00;5678;576;-;20;47;1054;0;121;3860
PACA;Données définitives;05/02/2017;12:15;;;;;;;;;
PACA;Données définitives;05/02/2017;12:30;5847;554;-;14;37;1019;0;121;4103
PACA;Données définitives;05/02/2017;12:45;;;;;;;;;
PACA;Données définitives;05/02/2017;13:00;5780;568;-;26;44;804;0;121;4218
PACA;Données définitives;05/02/2017;13:15;;;;;;;;;
PACA;Données définitives;05/02/2017;13:30;5853;552;-;23;46;725;0;119;4387
PACA;Données définitives;05/02/2017;13:45;;;;;;;;;
PACA;Données définitives;05/02/2017;14:00;5679;545;-;17;44;713;0;119;4241
PACA;Données définitives;05/02/2017;14:15;;;;;;;;;
PACA;Données définitives;05/02/2017;14:30;5696;569;-;19;57;717;-51;119;4265
PACA;Données définitives;05/02/2017;14:45;;;;;;;;;
PACA;Données définitives;05/02/2017;15:00;5553;557;-;24;78;714;-51;119;4113
PACA;Données définitives;05/02/2017;15:15;;;;;;;;;
PACA;Données définitives;05/02/2017;15:30;5450;493;-;24;86;720;-51;120;4058
PACA;Données définitives;05/02/2017;15:45;;;;;;;;;
PACA;Données définitives;05/02/2017;16:00;5354;485;-;22;100;686;-51;119;3992
PACA;Données définitives;05/02/2017;16:15;;;;;;;;;
PACA;Données définitives;05/02/2017;16:30;5224;478;-;16;88;695;-51;119;3879
PACA;Données définitives;05/02/2017;16:45;;;;;;;;;
PACA;Données définitives;05/02/2017;17:00;5182;479;-;19;45;808;-51;119;3762
PACA;Données définitives;05/02/2017;17:15;;;;;;;;;
PACA;Données définitives;05/02/2017;17:30;5199;591;-;18;15;941;0;119;3514
PACA;Données définitives;05/02/2017;17:45;;;;;;;;;
PACA;Données définitives;05/02/2017;18:00;5428;650;-;20;0;1171;0;118;3468
PACA;Données définitives;05/02/2017;18:15;;;;;;;;;
PACA;Données définitives;05/02/2017;18:30;5827;729;-;23;0;1151;0;118;3807
PACA;Données définitives;05/02/2017;18:45;;;;;;;;;
PACA;Données définitives;05/02/2017;19:00;5996;784;-;25;0;1365;0;120;3703
PACA;Données définitives;05/02/2017;19:15;;;;;;;;;
PACA;Données définitives;05/02/2017;19:30;6066;958;-;24;0;1420;0;119;3546
PACA;Données définitives;05/02/2017;19:45;;;;;;;;;
PACA;Données définitives;05/02/2017;20:00;6029;974;-;13;0;1270;0;116;3657
PACA;Données définitives;05/02/2017;20:15;;;;;;;;;
PACA;Données définitives;05/02/2017;20:30;5863;894;-;16;0;1260;0;116;3578
PACA;Données définitives;05/02/2017;20:45;;;;;;;;;
PACA;Données définitives;05/02/2017;21:00;5694;893;-;23;0;1198;0;117;3465
PACA;Données définitives;05/02/2017;21:15;;;;;;;;;
PACA;Données définitives;05/02/2017;21:30;5498;928;-;21;0;1195;0;117;3238
PACA;Données définitives;05/02/2017;21:45;;;;;;;;;
PACA;Données définitives;05/02/2017;22:00;5411;918;-;26;0;1117;0;116;3235
PACA;Données définitives;05/02/2017;22:15;;;;;;;;;
PACA;Données définitives;05/02/2017;22:30;5456;861;-;30;0;1127;0;116;3323
PACA;Données définitives;05/02/2017;22:45;;;;;;;;;
PACA;Données définitives;05/02/2017;23:00;5542;884;-;29;0;1120;0;118;3391
PACA;Données définitives;05/02/2017;23:15;;;;;;;;;
PACA;Données définitives;05/02/2017;23:30;6135;841;-;33;0;1083;0;118;4060
PACA;Données définitives;05/02/2017;23:45;;;;;;;;;
PACA;Données définitives;06/02/2017;00:00;5825;879;-;29;0;1133;0;119;3665
PACA;Données définitives;06/02/2017;00:15;;;;;;;;;
PACA;Données définitives;06/02/2017;00:30;5620;220;-;25;0;1143;0;119;4113
PACA;Données définitives;06/02/2017;00:45;;;;;;;;;
PACA;Données définitives;06/02/2017;01:00;5385;208;-;27;0;1082;0;116;3951
PACA;Données définitives;06/02/2017;01:15;;;;;;;;;
PACA;Données définitives;06/02/2017;01:30;5441;210;-;30;0;1076;-51;118;4059
PACA;Données définitives;06/02/2017;01:45;;;;;;;;;
PACA;Données définitives;06/02/2017;02:00;5337;210;-;34;0;1045;-51;120;3979
PACA;Données définitives;06/02/2017;02:15;;;;;;;;;
PACA;Données définitives;06/02/2017;02:30;5477;211;-;37;0;1042;-51;120;4119
PACA;Données définitives;06/02/2017;02:45;;;;;;;;;
PACA;Données définitives;06/02/2017;03:00;5213;208;-;37;0;1009;-51;119;3890
PACA;Données définitives;06/02/2017;03:15;;;;;;;;;
PACA;Données définitives;06/02/2017;03:30;5063;205;-;33;0;1005;-51;120;3751
PACA;Données définitives;06/02/2017;03:45;;;;;;;;;
PACA;Données définitives;06/02/2017;04:00;4960;210;-;34;0;1012;-51;118;3636
PACA;Données définitives;06/02/2017;04:15;;;;;;;;;
PACA;Données définitives;06/02/2017;04:30;4929;218;-;38;0;1017;-51;119;3588
PACA;Données définitives;06/02/2017;04:45;;;;;;;;;
PACA;Données définitives;06/02/2017;05:00;4915;266;-;37;0;1056;-51;119;3486
PACA;Données définitives;06/02/2017;05:15;;;;;;;;;
PACA;Données définitives;06/02/2017;05:30;5086;334;-;37;0;1120;-51;119;3526
PACA;Données définitives;06/02/2017;05:45;;;;;;;;;
PACA;Données définitives;06/02/2017;06:00;5175;543;-;36;0;1126;-51;119;3403
PACA;Données définitives;06/02/2017;06:15;;;;;;;;;
PACA;Données définitives;06/02/2017;06:30;5458;851;-;39;0;1177;0;118;3273
PACA;Données définitives;06/02/2017;06:45;;;;;;;;;
PACA;Données définitives;06/02/2017;07:00;5816;1153;-;39;0;1227;0;118;3278
PACA;Données définitives;06/02/2017;07:15;;;;;;;;;
PACA;Données définitives;06/02/2017;07:30;5930;1266;-;40;0;1484;0;116;3024
PACA;Données définitives;06/02/2017;07:45;;;;;;;;;
PACA;Données définitives;06/02/2017;08:00;5921;1524;-;43;0;1758;0;116;2479
PACA;Données définitives;06/02/2017;08:15;;;;;;;;;
PACA;Données définitives;06/02/2017;08:30;5941;1642;-;45;22;1899;0;115;2218
PACA;Données définitives;06/02/2017;08:45;;;;;;;;;
PACA;Données définitives;06/02/2017;09:00;6003;1652;-;40;72;1999;0;116;2125
PACA;Données définitives;06/02/2017;09:15;;;;;;;;;
PACA;Données définitives;06/02/2017;09:30;5979;1783;-;40;186;2027;0;119;1824
PACA;Données définitives;06/02/2017;09:45;;;;;;;;;
PACA;Données définitives;06/02/2017;10:00;5919;1777;-;41;318;2047;0;120;1615
PACA;Données définitives;06/02/2017;10:15;;;;;;;;;
PACA;Données définitives;06/02/2017;10:30;5842;1875;-;45;408;1945;0;119;1448
PACA;Données définitives;06/02/2017;10:45;;;;;;;;;
PACA;Données définitives;06/02/2017;11:00;5781;1851;-;44;478;1884;0;120;1405
PACA;Données définitives;06/02/2017;11:15;;;;;;;;;
PACA;Données définitives;06/02/2017;11:30;5793;1642;-;46;525;1885;0;119;1577
PACA;Données définitives;06/02/2017;11:45;;;;;;;;;
PACA;Données définitives;06/02/2017;12:00;5794;1652;-;45;558;1998;0;120;1420
PACA;Données définitives;06/02/2017;12:15;;;;;;;;;
PACA;Données définitives;06/02/2017;12:30;5809;1640;-;45;583;1871;0;120;1549
PACA;Données définitives;06/02/2017;12:45;;;;;;;;;
PACA;Données définitives;06/02/2017;13:00;5720;1566;-;45;598;1687;0;120;1704
PACA;Données définitives;06/02/2017;13:15;;;;;;;;;
PACA;Données définitives;06/02/2017;13:30;5771;1658;-;45;595;1595;0;119;1759
PACA;Données définitives;06/02/2017;13:45;;;;;;;;;
PACA;Données définitives;06/02/2017;14:00;5650;1623;-;47;571;1330;0;121;1959
PACA;Données définitives;06/02/2017;14:15;;;;;;;;;
PACA;Données définitives;06/02/2017;14:30;5688;1690;-;46;540;1237;0;120;2055
PACA;Données définitives;06/02/2017;14:45;;;;;;;;;
PACA;Données définitives;06/02/2017;15:00;5532;1637;-;44;491;1167;0;125;2069
PACA;Données définitives;06/02/2017;15:15;;;;;;;;;
PACA;Données définitives;06/02/2017;15:30;5443;1664;-;44;432;1172;0;121;2010
PACA;Données définitives;06/02/2017;15:45;;;;;;;;;
PACA;Données définitives;06/02/2017;16:00;5424;1679;-;47;337;1114;0;120;2127
PACA;Données définitives;06/02/2017;16:15;;;;;;;;;
PACA;Données définitives;06/02/2017;16:30;5340;1704;-;48;243;1167;0;121;2058
PACA;Données définitives;06/02/2017;16:45;;;;;;;;;
PACA;Données définitives;06/02/2017;17:00;5367;1702;-;47;132;1328;0;121;2036
PACA;Données définitives;06/02/2017;17:15;;;;;;;;;
PACA;Données définitives;06/02/2017;17:30;5498;1747;-;45;39;1427;0;122;2117
PACA;Données définitives;06/02/2017;17:45;;;;;;;;;
PACA;Données définitives;06/02/2017;18:00;5696;1799;-;46;0;1678;0;121;2051
PACA;Données définitives;06/02/2017;18:15;;;;;;;;;
PACA;Données définitives;06/02/2017;18:30;6135;1772;-;39;0;1749;0;120;2456
PACA;Données définitives;06/02/2017;18:45;;;;;;;;;
PACA;Données définitives;06/02/2017;19:00;6412;1861;-;38;0;1805;0;119;2589
PACA;Données définitives;06/02/2017;19:15;;;;;;;;;
PACA;Données définitives;06/02/2017;19:30;6470;1849;-;43;0;1765;0;121;2692
PACA;Données définitives;06/02/2017;19:45;;;;;;;;;
PACA;Données définitives;06/02/2017;20:00;6374;1827;-;42;0;1710;0;120;2675
PACA;Données définitives;06/02/2017;20:15;;;;;;;;;
PACA;Données définitives;06/02/2017;20:30;6184;1728;-;43;0;1387;0;120;2906
PACA;Données définitives;06/02/2017;20:45;;;;;;;;;
PACA;Données définitives;06/02/2017;21:00;5996;1624;-;41;0;1185;0;121;3026
PACA;Données définitives;06/02/2017;21:15;;;;;;;;;
PACA;Données définitives;06/02/2017;21:30;5784;1717;-;42;0;1046;0;121;2859
PACA;Données définitives;06/02/2017;21:45;;;;;;;;;
PACA;Données définitives;06/02/2017;22:00;5661;1645;-;44;0;1046;0;121;2805
PACA;Données définitives;06/02/2017;22:15;;;;;;;;;
PACA;Données définitives;06/02/2017;22:30;5683;1625;-;44;0;1030;0;120;2862
PACA;Données définitives;06/02/2017;22:45;;;;;;;;;
PACA;Données définitives;06/02/2017;23:00;5721;1705;-;42;0;1041;0;121;2812
PACA;Données définitives;06/02/2017;23:15;;;;;;;;;
PACA;Données définitives;06/02/2017;23:30;6312;1668;-;44;0;954;0;121;3525
PACA;Données définitives;06/02/2017;23:45;;;;;;;;;
PACA;Données définitives;07/02/2017;00:00;6085;1621;-;45;0;942;0;121;3356
PACA;Données définitives;07/02/2017;00:15;;;;;;;;;
PACA;Données définitives;07/02/2017;00:30;5742;1417;-;45;0;937;0;120;3224
PACA;Données définitives;07/02/2017;00:45;;;;;;;;;
PACA;Données définitives;07/02/2017;01:00;5566;1259;-;45;0;931;-51;120;3263
PACA;Données définitives;07/02/2017;01:15;;;;;;;;;
PACA;Données définitives;07/02/2017;01:30;5538;1028;-;44;0;934;-51;120;3463
PACA;Données définitives;07/02/2017;01:45;;;;;;;;;
PACA;Données définitives;07/02/2017;02:00;5468;934;-;42;0;842;-51;121;3582
PACA;Données définitives;07/02/2017;02:15;;;;;;;;;
PACA;Données définitives;07/02/2017;02:30;5610;988;-;39;0;840;-51;122;3672
PACA;Données définitives;07/02/2017;02:45;;;;;;;;;
PACA;Données définitives;07/02/2017;03:00;5404;928;-;36;0;840;-51;117;3534
PACA;Données définitives;07/02/2017;03:15;;;;;;;;;
PACA;Données définitives;07/02/2017;03:30;5237;894;-;32;0;845;-51;119;3398
PACA;Données définitives;07/02/2017;03:45;;;;;;;;;
PACA;Données définitives;07/02/2017;04:00;5127;853;-;37;0;843;-51;120;3325
PACA;Données définitives;07/02/2017;04:15;;;;;;;;;
PACA;Données définitives;07/02/2017;04:30;5075;900;-;36;0;939;-51;120;3130
PACA;Données définitives;07/02/2017;04:45;;;;;;;;;
PACA;Données définitives;07/02/2017;05:00;5101;892;-;37;0;927;-51;121;3176
PACA;Données définitives;07/02/2017;05:15;;;;;;;;;
PACA;Données définitives;07/02/2017;05:30;5212;879;-;38;0;944;-51;120;3283
PACA;Données définitives;07/02/2017;05:45;;;;;;;;;
PACA;Données définitives;07/02/2017;06:00;5329;892;-;34;0;945;-51;120;3389
PACA;Données définitives;07/02/2017;06:15;;;;;;;;;
PACA;Données définitives;07/02/2017;06:30;5587;1062;-;24;0;962;0;120;3419
PACA;Données définitives;07/02/2017;06:45;;;;;;;;;
PACA;Données définitives;07/02/2017;07:00;5913;1267;-;23;0;985;0;120;3518
PACA;Données définitives;07/02/2017;07:15;;;;;;;;;
PACA;Données définitives;07/02/2017;07:30;5998;1537;-;14;0;1038;0;117;3292
PACA;Données définitives;07/02/2017;07:45;;;;;;;;;
PACA;Données définitives;07/02/2017;08:00;6004;1642;-;17;1;1192;0;113;3038
PACA;Données définitives;07/02/2017;08:15;;;;;;;;;
PACA;Données définitives;07/02/2017;08:30;6097;1793;-;13;19;1372;0;106;2794
PACA;Données définitives;07/02/2017;08:45;;;;;;;;;
PACA;Données définitives;07/02/2017;09:00;6045;1818;-;8;62;1346;0;108;2701
PACA;Données définitives;07/02/2017;09:15;;;;;;;;;
PACA;Données définitives;07/02/2017;09:30;6141;1817;-;8;99;1335;0;105;2777
PACA;Données définitives;07/02/2017;09:45;;;;;;;;;
PACA;Données définitives;07/02/2017;10:00;6064;1784;-;5;206;1211;0;102;2756
PACA;Données définitives;07/02/2017;10:15;;;;;;;;;
PACA;Données définitives;07/02/2017;10:30;6102;1699;-;5;235;1202;0;103;2859
PACA;Données définitives;07/02/2017;10:45;;;;;;;;;
PACA;Données définitives;07/02/2017;11:00;5982;1679;-;4;249;1158;0;104;2789
PACA;Données définitives;07/02/2017;11:15;;;;;;;;;
PACA;Données définitives;07/02/2017;11:30;6086;1724;-;5;243;1163;0;106;2845
PACA;Données définitives;07/02/2017;11:45;;;;;;;;;
PACA;Données définitives;07/02/2017;12:00;6109;1707;-;5;260;1154;0;103;2879
PACA;Données définitives;07/02/2017;12:15;;;;;;;;;
PACA;Données définitives;07/02/2017;12:30;6162;1653;-;5;264;1082;0;106;3051
